Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,q_conv,q_papago,q_ko,group_nums_ko
"유나는 number0개의 구슬을 가지고 있다 . 만약 그녀가 그것을 number1명의 친구들 사이에서 공유한다면 , 각각의 친구는 얼마나 많은 구슬을 얻는가 ?",30.0 5.0,/ number0 number1,6.0,"[0, 1, 2, 8, 9, 10, 17, 18, 19]","Lori has number0 marbles . If she shares them among number1 friends ,",how many marbles does each friend get ?,"Anderson has 3730 marbles . If she shares them among 3731 friends , how many marbles does each friend get ?","앤더슨은 3730개의 구슬을 가지고 있다. 만약 그녀가 그것을 3731명의 친구들 사이에서 공유한다면, 각각의 친구는 얼마나 많은 구슬을 얻는가?","유나는 number0개의 구슬을 가지고 있다 . 만약 그녀가 그것을 number1명의 친구들 사이에서 공유한다면 , 각각의 친구는 얼마나 많은 구슬을 얻는가 ?","[0, 1, 2, 8, 9, 10, 17, 18, 19]"
한 상자에는 number0개의 연필이 있다 . 윤재는 number1개의 연필을 가지고 간다 . 몇 개가 남았니 ?,79.0 4.0,- number0 number1,75.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14]",There are number0 pencils in a box . Eric takes number1 pencils .,How many are left ?,There are 3730 pencils in a box . Anderson takes 3731 pencils . How many are left ?,한 상자에는 3730개의 연필이 있다. Anderson은 3731개의 연필을 가지고 간다. 몇 개가 남았니?,한 상자에는 number0개의 연필이 있다 . 윤재는 number1개의 연필을 가지고 간다 . 몇 개가 남았니 ?,"[1, 2, 3, 6, 7, 8, 12, 13, 14]"
만약 유나가 시속 number1마일로 number0시간을 방황했다면 . 유나는 얼마나 멀리 갔습니까 ?,3.0 2.0,* number0 number1,6.0,"[2, 3, 4, 5, 8, 9, 10]",If Anne wandered for number0 hours at number1 miles per hour .,How far did Anne go ?,If Anderson wandered for 3730 hours at 3731 miles per hour . How far did Anderson go ?,만약 앤더슨이 시속 3731마일로 3730시간을 방황했다면. 앤더슨은 얼마나 멀리 갔습니까?,만약 유나가 시속 number1마일로 number0시간을 방황했다면 . 유나는 얼마나 멀리 갔습니까 ?,"[2, 3, 4, 5, 8, 9, 10]"
"개조 프로젝트는 number0 트럭 - 모래 적재 , number1 트럭 - 흙 적재 , number2 트럭 - 시멘트를 필요로 했습니다 . 총 몇 대의 트럭-자재가 필요했습니까 ?",0.16666666666666666 0.3333333333333333 0.16666666666666666,+ + number0 number0 number1,0.6666666666666666,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 23, 24, 25]","A renovation project required number0 truck - load of sand , number1 truck - load of dirt , and number2 truck - load of cement .",How many truck - loads of material were needed in all ?,"A renovation project required 3730 truck - load of sand , 3731 truck - load of dirt , and 3732 truck - load of cement . How many truck - loads of material were needed in all ?","개조 프로젝트는 3730 트럭 - 모래 적재, 3731 트럭 - 흙 적재, 3732 트럭 - 시멘트를 필요로 했습니다. 총 몇 대의 트럭-자재가 필요했습니까?","개조 프로젝트는 number0 트럭 - 모래 적재 , number1 트럭 - 흙 적재 , number2 트럭 - 시멘트를 필요로 했습니다 . 총 몇 대의 트럭-자재가 필요했습니까 ?","[1, 2, 3, 7, 8, 9, 13, 14, 15, 23, 24, 25]"
"윤재는 토끼장난감에 number0달러 , 애완용 사료에 number1달러 , 그리고 우리에 number2달러가 들었다 . 그는 땅에서 1달러 지폐를 발견했다 . 윤재의 총 구매 비용은 얼마였습니까 ?",6.51 5.79 12.51,+ + number0 number1 number2,24.81,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 21, 22, 23]","Keith spent $ number0 on a rabbit toy , $ number1 on pet food , and a cage cost him $ number2 . He found a dollar bill on the ground .",What was the total cost of Keith 's purchases ?,"Anderson spent $ 3730 on a rabbit toy , $ 3731 on pet food , and a cage cost him $ 3732 . He found a dollar bill on the ground . What was the total cost of Anderson 's purchases ?","앤더슨은 토끼장난감에 3730달러, 애완용 사료에 3731달러, 그리고 우리에 3732달러가 들었다. 그는 땅에서 1달러 지폐를 발견했다. 앤더슨의 총 구매 비용은 얼마였습니까?","윤재는 토끼장난감에 number0달러 , 애완용 사료에 number1달러 , 그리고 우리에 number2달러가 들었다 . 그는 땅에서 1달러 지폐를 발견했다 . 윤재의 총 구매 비용은 얼마였습니까 ?","[1, 2, 3, 5, 6, 7, 9, 10, 11, 21, 22, 23]"
레몬헤드는 number0개 포장되어 나온다 . 지훈은 number1개의 레몬헤드를 먹었다 . 그는 얼마나 많은 상자를 다 먹었고 얼마나 많은 레몬헤드를 남겼을까 ?,6.0 54.0,/ number1 number0,9.0,"[0, 1, 2, 5, 6, 7, 17, 18, 19]",Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads .,How many whole boxes did he eat and how many Lemon Heads does he have left ?,Lemon heads come in packages of 3730 . Anderson ate 3731 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,레몬헤드는 3730개 포장되어 나온다. 앤더슨은 3731개의 레몬헤드를 먹었다. 그는 얼마나 많은 상자를 다 먹었고 얼마나 많은 레몬헤드를 남겼을까?,레몬헤드는 number0개 포장되어 나온다 . 지훈은 number1개의 레몬헤드를 먹었다 . 그는 얼마나 많은 상자를 다 먹었고 얼마나 많은 레몬헤드를 남겼을까 ?,"[0, 1, 2, 5, 6, 7, 17, 18, 19]"
"애완동물 가게에는 number0개의 새장이 있습니다 . 만약 각각의 새장이 number1개의 앵무새와 number2마리의 새장을 가지고 있다면 , 애완동물 가게에는 총 몇마리의 새가 있습니까 ?",6.0 2.0 7.0,* number0 + number1 number2,54.0,"[1, 2, 3, 8, 9, 10, 11, 12, 19, 20, 21]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?,"A pet store has 3730 bird cages . If each cage has 3731 parrots and 3732 parakeets in it , how many birds does the pet store have total ?","애완동물 가게에는 3730개의 새장이 있습니다. 만약 각각의 새장이 3731개의 앵무새와 3732마리의 새장을 가지고 있다면, 애완동물 가게에는 총 몇마리의 새가 있습니까?","애완동물 가게에는 number0개의 새장이 있습니다 . 만약 각각의 새장이 number1개의 앵무새와 number2마리의 새장을 가지고 있다면 , 애완동물 가게에는 총 몇마리의 새가 있습니까 ?","[1, 2, 3, 8, 9, 10, 11, 12, 19, 20, 21]"
"만약 지현이 시속 number1마일로 number0마일을 거닐었다면 , 지현은 얼마나 오래 여행하고 있었는가 ?",14.0 2.0,/ number0 number1,7.0,"[2, 3, 4, 5, 9, 10, 11]","If Benjamin strolled number0 miles at number1 miles per hour ,",how long was Benjamin travelling ?,"If Anderson strolled 3730 miles at 3731 miles per hour , how long was Anderson travelling ?","만약 앤더슨이 시속 3731마일로 3730마일을 거닐었다면, 앤더슨은 얼마나 오래 여행하고 있었는가?","만약 지현이 시속 number1마일로 number0마일을 거닐었다면 , 지현은 얼마나 오래 여행하고 있었는가 ?","[2, 3, 4, 5, 9, 10, 11]"
민우는 number0개의 수박과 number1개의 호박을 키웠다 . 정현은 number2개의 수박을 키웠다 . 그들은 총 몇 개의 수박을 키웠나요 ?,37.0 30.0 11.0,+ number0 number2,48.0,"[0, 1, 2, 3, 4, 7, 8, 9, 15, 16, 17]",Jason grew number0 watermelons and number1 pumpkins . Sandy grew number2 watermelons .,How many watermelons did they grow in total ?,Anderson grew 3730 watermelons and 3731 pumpkins . Cyndia grew 3732 watermelons . How many watermelons did they grow in total ?,앤더슨은 3730개의 수박과 3731개의 호박을 키웠다. 신디아는 3732개의 수박을 키웠다. 그들은 총 몇 개의 수박을 키웠나요?,민우는 number0개의 수박과 number1개의 호박을 키웠다 . 정현은 number2개의 수박을 키웠다 . 그들은 총 몇 개의 수박을 키웠나요 ?,"[0, 1, 2, 3, 4, 7, 8, 9, 15, 16, 17]"
"상자안에 각각의 초콜릿 바는 number0달러입니다 . 만약 한 상자가 총 number1개의 바를 가지고 있고 정현이 number2개의 바를 제외한 모든 것을 팔았다면 , 그녀는 얼마나 많은 돈을 벌었을까요 ?",4.0 11.0 7.0,* number0 - number1 number2,16.0,"[3, 4, 5, 9, 10, 11, 14, 15, 16, 24, 25, 26]","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Vanessa sold all but number2 bars ,",how much money would she have made ?,"Each chocolate bar in a box cost $ 3730 . If a box had 3731 bars total and Anderson sold all but 3732 bars , how much money would she have made ?","상자안에 각각의 초콜릿 바는 3730달러입니다. 만약 한 상자가 총 3731개의 바를 가지고 있고 Anderson이 3732개의 바를 제외한 모든 것을 팔았다면, 그녀는 얼마나 많은 돈을 벌었을까요?","상자안에 각각의 초콜릿 바는 number0달러입니다 . 만약 한 상자가 총 number1개의 바를 가지고 있고 정현이 number2개의 바를 제외한 모든 것을 팔았다면 , 그녀는 얼마나 많은 돈을 벌었을까요 ?","[3, 4, 5, 9, 10, 11, 14, 15, 16, 24, 25, 26]"
상자 안에는 number0개의 병뚜껑이 있다 . 지민은 number1개의 병뚜껑을 가지고 있다 . 몇 개가 남았니 ?,16.0 6.0,- number0 number1,10.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14]",There are number0 bottle caps in a box . Marvin takes number1 bottle caps .,How many are left ?,There are 3730 bottle caps in a box . Anderson takes 3731 bottle caps . How many are left ?,상자 안에는 3730개의 병뚜껑이 있다. 앤더슨은 3731개의 병뚜껑을 가지고 있다. 몇 개가 남았니?,상자 안에는 number0개의 병뚜껑이 있다 . 지민은 number1개의 병뚜껑을 가지고 있다 . 몇 개가 남았니 ?,"[1, 2, 3, 6, 7, 8, 12, 13, 14]"
지민은 정원에 number0개의 감자를 가지고 있었다 . 토끼들은 number1개의 감자를 먹었다 . 지민은 지금 감자를 몇 개 가지고 있습니까 ?,8.0 3.0,- number0 number1,5.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes .,How many potatoes does Mary now have ?,Anderson had 3730 potatoes in the garden . The rabbits ate 3731 of the potatoes . How many potatoes does Anderson now have ?,앤더슨은 정원에 3730개의 감자를 가지고 있었다. 토끼들은 3731개의 감자를 먹었다. 앤더슨은 지금 감자를 몇 개 가지고 있습니까?,지민은 정원에 number0개의 감자를 가지고 있었다 . 토끼들은 number1개의 감자를 먹었다 . 지민은 지금 감자를 몇 개 가지고 있습니까 ?,"[1, 2, 3, 7, 8, 9, 16, 17, 18]"
배 한 척은 number0톤의 화물로 가득 차 있다 . 그것은 선원들이 number1톤의 화물을 더 싣는 바하마에서 멈춥니다 . 그 배는 지금 몇 톤의 화물을 싣고 있습니까 ?,5973.0 8723.0,+ number0 number1,14696.0,"[2, 3, 4, 10, 11, 12, 23, 24, 25]","A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 more tons of cargo onboard .",How many tons of cargo does the ship hold now ?,"A ship is filled with 3730 tons of cargo . It stops in the Bahamas , where sailors load 3731 more tons of cargo onboard . How many tons of cargo does the ship hold now ?",배 한 척은 3730톤의 화물로 가득 차 있다. 그것은 선원들이 3731톤의 화물을 더 싣는 바하마에서 멈춥니다. 그 배는 지금 몇 톤의 화물을 싣고 있습니까?,배 한 척은 number0톤의 화물로 가득 차 있다 . 그것은 선원들이 number1톤의 화물을 더 싣는 바하마에서 멈춥니다 . 그 배는 지금 몇 톤의 화물을 싣고 있습니까 ?,"[2, 3, 4, 10, 11, 12, 23, 24, 25]"
민우는 number0박스의 달걀을 가지고 있다 . 각각의 상자에는 number1개의 달걀이 들어있고 케이스에는 number2개의 상자가 있다 . 민우는 얼마나 많은 달걀을 가지고 있습니까 ?,5.0 3.0 9.0,* number0 number1,15.0,"[0, 1, 2, 7, 8, 9, 11, 12, 13, 19, 20, 21]",George has number0 boxes of eggs . Each box holds number1 eggs and there are number2 boxes in a case .,How many eggs does George have ?,Anderson has 3730 boxes of eggs . Each box holds 3731 eggs and there are 3732 boxes in a case . How many eggs does Anderson have ?,앤더슨은 3730박스의 달걀을 가지고 있다. 각각의 상자에는 3731개의 달걀이 들어있고 케이스에는 3732개의 상자가 있다. 앤더슨은 얼마나 많은 달걀을 가지고 있습니까?,민우는 number0박스의 달걀을 가지고 있다 . 각각의 상자에는 number1개의 달걀이 들어있고 케이스에는 number2개의 상자가 있다 . 민우는 얼마나 많은 달걀을 가지고 있습니까 ?,"[0, 1, 2, 7, 8, 9, 11, 12, 13, 19, 20, 21]"
"학교 구내식당은 number0개의 빨간 사과와 number1개의 녹색 사과를 학생 점심으로 주문했다 . 그러나 만약 number2명의 학생들만 과일을 원했다면 , 구내식당은 얼마나 더 많은 추가 사과로 끝났는가 ?",33.0 23.0 21.0,- + number0 number1 number2,35.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?,"The school cafeteria ordered 3730 red apples and 3731 green apples for students lunches . But , if only 3732 students wanted fruit , how many extra did the cafeteria end up with ?","학교 구내식당은 3730개의 빨간 사과와 3731개의 녹색 사과를 학생 점심으로 주문했다. 그러나 만약 3732명의 학생들만 과일을 원했다면, 구내식당은 얼마나 더 많은 추가 사과로 끝났는가?","학교 구내식당은 number0개의 빨간 사과와 number1개의 녹색 사과를 학생 점심으로 주문했다 . 그러나 만약 number2명의 학생들만 과일을 원했다면 , 구내식당은 얼마나 더 많은 추가 사과로 끝났는가 ?","[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]"
서희는 number0센트를 가지고 있었다 . 그는 캔디바를 사기 위해 number1센트를 지불했다 . 거스름돈은 얼마나 받을까요 ?,50.0 45.0,- number0 number1,5.0,"[0, 1, 2, 8, 9, 10, 12, 13, 14]",Tim had number0 cents . He paid number1 cents for a candy bar .,How much change will he get ?,Anderson had 3730 cents . He paid 3731 cents for a candy bar . How much change will he get ?,앤더슨은 3730센트를 가지고 있었다. 그는 캔디바를 사기 위해 3731센트를 지불했다. 거스름돈은 얼마나 받을까요?,서희는 number0센트를 가지고 있었다 . 그는 캔디바를 사기 위해 number1센트를 지불했다 . 거스름돈은 얼마나 받을까요 ?,"[0, 1, 2, 8, 9, 10, 12, 13, 14]"
유나는 number0 크레파스로 시작한다 . 서희는 유나에게 number1 크레파스를 더 준다 . 유나는 크레용을 몇 개 가지고 끝납니까 ?,4.0 36.0,+ number0 number1,40.0,"[0, 1, 2, 6, 7, 8, 15, 16, 17]",Annie starts with number0 crayons . Matthew gives Annie number1 more .,How many crayons does Annie end with ?,Anderson starts with 3730 crayons . Cyndia gives Anderson 3731 more . How many crayons does Anderson end with ?,앤더슨은 3730 크레파스로 시작한다. 신디아는 앤더슨에게 3731 크레파스를 더 준다. 앤더슨은 크레용을 몇 개 가지고 끝납니까?,유나는 number0 크레파스로 시작한다 . 서희는 유나에게 number1 크레파스를 더 준다 . 유나는 크레용을 몇 개 가지고 끝납니까 ?,"[0, 1, 2, 6, 7, 8, 15, 16, 17]"
지민은 시속 number1마일로 number0마일을 달렸다 . 지민은 얼마나 오래 탔습니까 ?,80.0 16.0,/ number0 number1,5.0,"[1, 2, 3, 4, 7, 8, 9]",James rode number0 miles at number1 miles per hour .,How long did James ride ?,Anderson rode 3730 miles at 3731 miles per hour . How long did Anderson ride ?,앤더슨은 시속 3731마일로 3730마일을 달렸다. 앤더슨은 얼마나 오래 탔습니까?,지민은 시속 number1마일로 number0마일을 달렸다 . 지민은 얼마나 오래 탔습니까 ?,"[1, 2, 3, 4, 7, 8, 9]"
각각의 상자에는 number0개의 크레용이 있다 . number1박스에 크레파스가 몇개나 들어있나요 ?,4.0 3.0,* number0 number1,12.0,"[1, 2, 3, 5, 6, 7, 7, 8, 9]",There are number0 crayons in each box .,How many crayons are in number1 boxes ?,There are 3730 crayons in each box . How many crayons are in 3731 boxes ?,각각의 상자에는 3730개의 크레용이 있다. 3731박스에 크레파스가 몇개나 들어있나요?,각각의 상자에는 number0개의 크레용이 있다 . number1박스에 크레파스가 몇개나 들어있나요 ?,"[1, 2, 3, 5, 6, 7, 7, 8, 9]"
"지현은 number0개의 사탕을 상자에 저장하였습니다 . 만약 number1개의 상자가 있다면 , 얼마나 많은 사탕이 각 상자에 들어가야 합니까 ?",3.0 3.0,/ number0 number0,1.0,"[0, 1, 2, 6, 7, 8, 15, 16, 17]","Peter has number0 candies stored in boxes . If there are number1 boxes ,",how many candies must go in each box ?,"Anderson has 3730 candies stored in boxes . If there are 3731 boxes , how many candies must go in each box ?","Anderson은 3730개의 사탕을 상자에 저장하였습니다. 만약 3731개의 상자가 있다면, 얼마나 많은 사탕이 각 상자에 들어가야 합니까?","지현은 number0개의 사탕을 상자에 저장하였습니다 . 만약 number1개의 상자가 있다면 , 얼마나 많은 사탕이 각 상자에 들어가야 합니까 ?","[0, 1, 2, 6, 7, 8, 15, 16, 17]"
지민은 number0개의 껌을 가지고 있다 . 각 포장에는 number1개의 조각이 들어 있습니다 . 지민은 몇개의 껌을 가지고 있습니까 ?,27.0 18.0,* number0 number1,486.0,"[0, 1, 2, 7, 8, 9, 15, 16, 17]",Robin has number0 packages of gum . There are number1 pieces in each package .,How many pieces of gum does Robin have ?,Anderson has 3730 packages of gum . There are 3731 pieces in each package . How many pieces of gum does Anderson have ?,앤더슨은 3730개의 껌을 가지고 있다. 각 포장에는 3731개의 조각이 들어 있습니다. 앤더슨은 몇개의 껌을 가지고 있습니까?,지민은 number0개의 껌을 가지고 있다 . 각 포장에는 number1개의 조각이 들어 있습니다 . 지민은 몇개의 껌을 가지고 있습니까 ?,"[0, 1, 2, 7, 8, 9, 15, 16, 17]"
"정현 지현은 이웃들로부터 number0조각의 사탕과 number1조각을 받았습니다 . 만약 그녀가 하루에 number2조각만 먹는다면 , 그 사탕은 얼마나 오래 지속될까요 ?",11.0 5.0 8.0,/ + number0 number1 number2,2.0,"[2, 3, 4, 5, 6, 10, 11, 12, 16, 17, 18]","For Halloween Megan received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",how long would the candy last her ?,"For Anderson Cyndia received 3730 pieces of candy from neighbors and 3731 pieces from her older sister . If she only ate 3732 pieces a day , how long would the candy last her ?","앤더슨 신디아는 이웃들로부터 3730조각의 사탕과 3731조각을 받았습니다. 만약 그녀가 하루에 3732조각만 먹는다면, 그 사탕은 얼마나 오래 지속될까요?","정현 지현은 이웃들로부터 number0조각의 사탕과 number1조각을 받았습니다 . 만약 그녀가 하루에 number2조각만 먹는다면 , 그 사탕은 얼마나 오래 지속될까요 ?","[2, 3, 4, 5, 6, 10, 11, 12, 16, 17, 18]"
윤재는 number0개의 사과로 시작한다 . 그녀는 number1을 유나에게 준다 . 윤재는 사과를 몇 개로 끝냅니까 ?,75.0 52.0,- number0 number1,23.0,"[0, 1, 2, 5, 6, 7, 12, 13, 14]",Joyce starts with number0 apples . She gives number1 to Larry .,How many apples does Joyce end with ?,Anderson starts with 3730 apples . She gives 3731 to Cyndia . How many apples does Anderson end with ?,앤더슨은 3730개의 사과로 시작한다. 그녀는 3731을 신디아에게 준다. 앤더슨은 사과를 몇 개로 끝냅니까?,윤재는 number0개의 사과로 시작한다 . 그녀는 number1을 유나에게 준다 . 윤재는 사과를 몇 개로 끝냅니까 ?,"[0, 1, 2, 5, 6, 7, 12, 13, 14]"
"유나는 잔디 깎는 number0달러와 잡초를 먹는 number1달러를 벌었다 . 만약 그가 일주일에 number2달러만 쓴다면 , 그 돈은 얼마나 오래 지속될까요 ?",14.0 26.0 5.0,/ + number0 number1 number2,8.0,"[2, 3, 4, 5, 6, 7, 11, 12, 13, 17, 18, 19]","Mike made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?,"Anderson made 3730 dollars mowing lawns and 3731 dollars weed eating . If he only spent 3732 dollar a week , how long would the money last him ?","앤더슨은 잔디 깎는 3730달러와 잡초를 먹는 3731달러를 벌었다. 만약 그가 일주일에 3732달러만 쓴다면, 그 돈은 얼마나 오래 지속될까요?","유나는 잔디 깎는 number0달러와 잡초를 먹는 number1달러를 벌었다 . 만약 그가 일주일에 number2달러만 쓴다면 , 그 돈은 얼마나 오래 지속될까요 ?","[2, 3, 4, 5, 6, 7, 11, 12, 13, 17, 18, 19]"
유나 부인은 하루에 number0권의 책을 읽는다 . 그녀는 number1일동안 몇권의 책을 읽습니까 ?,5.0 3.0,* number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 9, 10, 11]",Mrs. Hilt reads number0 books a day .,How many books does she read in number1 days ?,Mrs. Anderson reads 3730 books a day . How many books does she read in 3731 days ?,앤더슨 부인은 하루에 3730권의 책을 읽는다. 그녀는 3731일동안 몇권의 책을 읽습니까?,유나 부인은 하루에 number0권의 책을 읽는다 . 그녀는 number1일동안 몇권의 책을 읽습니까 ?,"[2, 3, 4, 7, 8, 9, 9, 10, 11]"
지현은 저녁식사 전에 number0개의 당근 스틱을 먹었고 저녁식사 후에 number1개의 당근 스틱을 더 먹었다 . 그는 얼마나 많은 당근을 먹었니 ?,22.0 15.0,+ number0 number1,37.0,"[2, 3, 4, 8, 9, 10, 17, 18, 19]",James ate number0 carrot sticks before dinner and number1 more after dinner .,How many carrot sticks did he eat ?,Anderson ate 3730 carrot sticks before dinner and 3731 more after dinner . How many carrot sticks did he eat ?,앤더슨은 저녁식사 전에 3730개의 당근 스틱을 먹었고 저녁식사 후에 3731개의 당근 스틱을 더 먹었다. 그는 얼마나 많은 당근을 먹었니?,지현은 저녁식사 전에 number0개의 당근 스틱을 먹었고 저녁식사 후에 number1개의 당근 스틱을 더 먹었다 . 그는 얼마나 많은 당근을 먹었니 ?,"[2, 3, 4, 8, 9, 10, 17, 18, 19]"
"지훈은 동물에 관한 number0권의 책 , 우주에 관한 number1권의 책 , 기차에 관한 number2권의 책을 샀다 . 각각의 책은 number3달러의 비용이 들었다 . 지훈은 그 책들에 얼마를 썼는가 ?",10.0 1.0 3.0 16.0,* + + number0 number1 number2 number3,224.0,"[2, 3, 4, 7, 8, 9, 12, 13, 14, 18, 19, 20, 25, 26, 27]","Vincent bought number0 books about animals , number1 book about outer space , and number2 books about trains . Each book cost $ number3 .",How much did Vincent spend on the books ?,"Anderson bought 3730 books about animals , 3731 book about outer space , and 3732 books about trains . Each book cost $ 3733 . How much did Anderson spend on the books ?","앤더슨은 동물에 관한 3730권의 책, 우주에 관한 3731권의 책, 기차에 관한 3732권의 책을 샀다. 각각의 책은 3733달러의 비용이 들었다. 앤더슨은 그 책들에 얼마를 썼는가?","지훈은 동물에 관한 number0권의 책 , 우주에 관한 number1권의 책 , 기차에 관한 number2권의 책을 샀다 . 각각의 책은 number3달러의 비용이 들었다 . 지훈은 그 책들에 얼마를 썼는가 ?","[2, 3, 4, 7, 8, 9, 12, 13, 14, 18, 19, 20, 25, 26, 27]"
지현은 올해 number0개의 축구경기를 보러 갔지만 number1개를 놓쳤다 . 그녀는 작년에 number2개의 경기를 보러 갔고 내년에 number3개의 경기를 보러 갈 계획이다 . 지현은 총 몇 개의 축구경기를 보러 갈 것인가 ?,11.0 12.0 13.0 15.0,+ + number0 number2 number3,39.0,"[1, 2, 3, 5, 6, 7, 10, 11, 12, 15, 16, 17, 27, 28, 29]","Alyssa went to number0 soccer games this year , but missed number1 . She went to number2 games last year and plans to go to number3 games next year .",How many soccer games will Alyssa go to in all ?,"Anderson went to 3730 soccer games this year , but missed 3731 . She went to 3732 games last year and plans to go to 3733 games next year . How many soccer games will Anderson go to in all ?",앤더슨은 올해 3730개의 축구경기를 보러 갔지만 3731개를 놓쳤다. 그녀는 작년에 3732개의 경기를 보러 갔고 내년에 3733개의 경기를 보러 갈 계획이다. 앤더슨은 총 몇 개의 축구경기를 보러 갈 것인가?,지현은 올해 number0개의 축구경기를 보러 갔지만 number1개를 놓쳤다 . 그녀는 작년에 number2개의 경기를 보러 갔고 내년에 number3개의 경기를 보러 갈 계획이다 . 지현은 총 몇 개의 축구경기를 보러 갈 것인가 ?,"[1, 2, 3, 5, 6, 7, 10, 11, 12, 15, 16, 17, 27, 28, 29]"
"생일파티를 위해 정현은 number0개의 일반 탄산음료와 number1개의 다이어트 탄산음료를 샀다 . 만약 그의 냉장고가 각각의 선반에 number2개만 담을 수 있다면 , 그는 얼마나 많은 선반들을 채울까요 ?",4.0 44.0 6.0,/ + number0 number1 number2,8.0,"[2, 3, 4, 5, 6, 7, 15, 16, 17, 23, 24, 25]","For a birthday party Cody bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",how many shelves would he fill up ?,"For a birthday party Anderson bought 3730 regular sodas and 3731 diet sodas . If his fridge would only hold 3732 on each shelf , how many shelves would he fill up ?","생일파티를 위해 앤더슨은 3730개의 일반 탄산음료와 3731개의 다이어트 탄산음료를 샀다. 만약 그의 냉장고가 각각의 선반에 3732개만 담을 수 있다면, 그는 얼마나 많은 선반들을 채울까요?","생일파티를 위해 정현은 number0개의 일반 탄산음료와 number1개의 다이어트 탄산음료를 샀다 . 만약 그의 냉장고가 각각의 선반에 number2개만 담을 수 있다면 , 그는 얼마나 많은 선반들을 채울까요 ?","[2, 3, 4, 5, 6, 7, 15, 16, 17, 23, 24, 25]"
서희는 number0개의 대리석을 가지고 있다 . 그는 민우와 number1을 공유한다 . 서희는 몇 개의 구슬을 가질 것인가 ?,10.0 3.0,- number0 number1,7.0,"[0, 1, 2, 7, 8, 9, 14, 15, 16]",William has number0 marbles . He shares number1 with Theresa .,How many marbles will William have ?,Anderson has 3730 marbles . He shares 3731 with Cyndia . How many marbles will Anderson have ?,앤더슨은 3730개의 대리석을 가지고 있다. 그는 신디아와 3731을 공유한다. 앤더슨은 몇 개의 구슬을 가질 것인가?,서희는 number0개의 대리석을 가지고 있다 . 그는 민우와 number1을 공유한다 . 서희는 몇 개의 구슬을 가질 것인가 ?,"[0, 1, 2, 7, 8, 9, 14, 15, 16]"
지현은 number0달러를 가지고 있다 . 개를 사기 위해 number1달러를 가지려면 얼마나 많은 돈을 벌어야 하는가 ?,34.0 47.0,- number1 number0,13.0,"[0, 1, 2, 7, 8, 9, 12, 13, 14]",Misha has number0 dollars .,How many dollars does she have to earn to have number1 dollars to buy a dog ?,Anderson has 3730 dollars . How many dollars does she have to earn to have 3731 dollars to buy a dog ?,앤더슨은 3730달러를 가지고 있다. 개를 사기 위해 3731달러를 가지려면 얼마나 많은 돈을 벌어야 하는가?,지현은 number0달러를 가지고 있다 . 개를 사기 위해 number1달러를 가지려면 얼마나 많은 돈을 벌어야 하는가 ?,"[0, 1, 2, 7, 8, 9, 12, 13, 14]"
"지민은 비디오 게임을 하고 있었고 number0명의 삶을 살았다 . 게임의 힘든 부분에서 그녀는 number1명의 목숨을 잃었다 . 만약 그녀가 다음 단계에서 number2명의 더 많은 생명을 얻었다면 , 그녀는 얼마나 많은 생명을 가질 것인가 ?",14.0 4.0 36.0,- + number0 number2 number1,46.0,"[4, 5, 6, 12, 13, 14, 20, 21, 22, 30, 31, 32]","Haley was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?,"Anderson was playing a video game and had 3730 lives . In a hard part of the game she lost 3731 lives . If she got 3732 more lives in the next level , how many lives would she have ?","앤더슨은 비디오 게임을 하고 있었고 3730명의 삶을 살았다. 게임의 힘든 부분에서 그녀는 3731명의 목숨을 잃었다. 만약 그녀가 다음 단계에서 3732명의 더 많은 생명을 얻었다면, 그녀는 얼마나 많은 생명을 가질 것인가?","지민은 비디오 게임을 하고 있었고 number0명의 삶을 살았다 . 게임의 힘든 부분에서 그녀는 number1명의 목숨을 잃었다 . 만약 그녀가 다음 단계에서 number2명의 더 많은 생명을 얻었다면 , 그녀는 얼마나 많은 생명을 가질 것인가 ?","[4, 5, 6, 12, 13, 14, 20, 21, 22, 30, 31, 32]"
